Id,Tweet,Class
182779164745670658,#BurgosTróspido,NONE
803219303818559488,"@Vane_Arcia Sí, era justo y necesario. Lo hice y me siento mejor",P
166946074479689728,Una canción me persigue...una canción maravillosa que se me aparece en varios sitios últimamente... Mandela day de Simple Minds ...,P
809788356901146625,Que yo quiero ser el nido cuando se cansen tus alas.. pequeña sonrisa sonora @manuelcarrasco_ @CarlosJRubiofm @GannyMartin @Fansdelaradio,NONE
796878053557370880,@FexCR ufff una cosa deliciosa!! Jajaja Que desorden ! Metí las patas ser feliz Fexito!!!,P
158567017505497089,"Gracias a tod@s los participantes de la Convención, vosotros sois los protagonistas. Junt@s y con humildad haremos #elcambioandaluz",P
166518371813310464,Una docena de cocineros de #Malaga colabora con una receta solidaria para luchar contra el cáncer http://t.co/hBR6fGU1,P
815572052753129472,@vanessasaba75 Feliz Año Bella! Las mejores vibras,NONE
765467460611039232,¡Un día nublado no tiene que ser un mal día! ,P
178580640223080448,#FF para @matriskinusa,NONE
166811319150977024,“@Jandrohormig: Hoy @Carlos_Latre en @El_Hormiguero Bieeeen!” superbieeeeeeennnnnn!!!;)))),P
174576949778329600,"30.000 españoles han nacido un 29/febrero, día que solo existe cada 4 años. ""Me jubilé en mi 16ª cumpleaños"", nos cuenta mañana uno en @20m",NONE
149455389778395137,"Yo creo que el mejor puesto en la Adm es el de Director General de Paradores. No entiendo como quieren ser Ministros, con el gordo q caerá",NONE
176775426151157760,No os perdáis la #portadaEPC de mañana: tema de apertura e imagen impagables. La tuiteo en un ratito.,P
176632561492168704,"Secrt. genral OCDE le dice a Rajoy que España ha dado un ""mensaje importante y un ejemplo en materia económica con clara voluntad política""",P
178904468514029569,"Mañana 10:50h, fábrica zaragozana d Opel, asisto a la salida d la línea d montaje d la unidad número once millones d la Planta d Figueruelas",P
146874987284926464,Continuanos en IESE.Segunda jornada del Programa de Dirección de Campañas Electorales con Steve Jarding. #iesecampañas,NONE
800449161032241152,Badilla era tan tan guapo que sentí feo cuando me di cuenta,N
167875401635471360,"Últimos 100 delfines d Maui,los + pequeños d esta especie,a punto d morir x actividad pesquera.Isla Norte,N.Zelanda,su único hábitat natural",N
178415458360377345,"Me encanta esta foto de la portada  de @diario_sur   @esperanzaona , @eliasbendodo , @javierarenas_pp y @marianorajoy http://t.co/TfDxYSP3",P
770251072359260160,@Nonnes78 Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar? ,P
146616883444060162,MEXICO como quieres que suene tu voz?.. Vota. Por @OscarCruzvm llama al *7714,NONE
818326111813849090,Ya tengo en mente mi próximo tatuaje,NONE
172604200423915520,La Guardia Civil implica al exconsejero José Antonio Viera en los ERE de Andalucía. Ahora es diputado. http://t.co/wq50qh0p,N
185678987115245568,.@UPyD plantea al @PSOE un gobierno de concentración para Asturias   http://t.co/kg1Co3cG,NONE
772448468560441344,"Bueno, pues vamos a recuperar el tiempo perdido. Empezare por descargarme el Manchester City - West Ham, a ver que tal ",P
159903286202347520,Montoro propone responsabilidad penal a futuro y por incumplir  déficit. Es decir no comprar gasas en el hospital so pena de cárcel.,NONE
813978195728994304,"@val05r acá tienes un excelente abogado Dr Zamorano a sus servicios para el 3, ya que pagan viernes",NONE
166184383693340673,Poleito menta y a #yeswespainISDIFFERENTear !!!!! Ole!!;),P
183340527104700416,Cafe Berlin. Flipando con el concierto en directo. Ríete de Manhattan. http://t.co/4czNjIwf,P
148731924951728130,"Esto de los puentes es lo único no previsto que ha anunciado de momento, ¿no?",NONE
166787468421640193,"Si preguntas a un parado sin prestación por un despido barato dirá que sí. Si  desesperado, lo  contratas como  esclavo, también. INHUMANO !",N
180410549522280448,No había podido leer hasta ahora el artículo de Patxo Unzueta en El País. Muy interesante . Lo recomiendo.,P
817413370332778496,@atenea2guerrera maldita sea !!!!! no fui yo Gracias Kellyyyyyyyyy !!!!!!!!!!!!!,NONE
785566254060797952,Es bonito tener orden en la vida; solamente hay que aprender y acostumbrarse a poner las cosas y a las personas en su lugar,P
172969276666413056,Toda la suerte del mundo esta tarde para @CBAvenida en la cancha del Schio. Nuestras chicas siguen siendo las actuales campeonas de Europa.,P
185332770527129600,"Mtra Empleo ""la parte troncal de la reforma no se va a cambiar porque es la necesaria para mejorar el empleo"" a las 15h @A3Noticias",P
152746863232159744,"La desviación del déficit es ""muy sustancialmente superior"", dice la Vicepresidenta: 8%, el gob #ZP calculó 6% #CMin",N
779540583505285120,Todo sacrificio tiene su recompensa Este mes me toco estar apretada de dinero pero todo sea por mi salud Llegaran tiempos mejores,NONE
158673639795998720,"Asi es . Que descanse en paz RT @absioke: @mariviromero al menos ha podido ver como @marianorajoy es presidente, descanse en Paz",P
155009353416572929,Los recortes y recargos deprimen la economía. Álvarez Cascos y Gabino de Lorenzo agitarán  Asturias. Crisis sobre crisis.,N
816263871514165248,Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....,NONE
772178339381510144,Joder tio pero porque tiene q pasar de mi ,N
175348250134577152,"@sanchez_sonia @sgueina @cesar_cabo @latanace @sarasolomando @kohayama @alejandramarpor gracias Sonia, salud compañera ✊✊✊",P
173382372727848960,Aviso a la editorial :)) “@Aguirre_angel11:  en la pag 235 de EPN hay un error en donde pone un jarro fría y debería un jarro de agua fría”,N
768020276353372160,"@LetInNeverlxnd se nos queda pequeña, sólo 300 de aforo ",N
149173980765491201,"Feliz Navidad “@Migsalg:  feliz navidad desde el cluster del metal #aclumex, y feliz año 2012. http://t.co/kJNAZT91”",P
145872299311108097,ah!!! Eras tú? “@gorkamunecas: @buenafuente acabo de cruzarme contigo en Goya”,NONE
771018869850902528,"Vamos @ArvenLoL, dales duro como tú sabes  #LoLHonor2",NONE
164818146082033665,El nuevo plan hidrológico q ha presentado hoy Arias Cañete es una alegría. Por fin sentido común y agua solidaria en un país muy necesitado.,P
772818960173719552,"@MoratoX_ genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo ",NONE
174582797757984768,"Nadie de @prnoticias se ha puesto en contacto conmigo para confirmar la ""noticia"". Es más facil usar verbos en condicional (""podría""""sería"")",N
770403709402701824,Libros que enganchan desde la primera página y hacen que el tiempo vuele....! Buenisismas noches ,P
152890022666829824,"Te espero, baby “@babymar71 Feliz Año Pedro J. !!! ""conocerte"" ha sido tan emocionante para mi, ya q me invitases a firmarme mi PN... Iré!”",P
769611474134241281,"Con un RT podrás ayudar a la asociación de robots con problemas psicomotrices de la Guardia Carmesí
 https://t.co/ViEV7ST79a",NONE
818091358061785089,¿Alguien de buen corazón que quiera hacerse el desayuno?,NONE
142579555402653696,No se ha aprobado la ley Sinde,N
770408455194742784,@tenistachanel @100 si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche...... ,N
154234122422849536,Todo mi apoyo a los compañeros de #Público. Hay grandísimos profesionales en ese periódico. Por el bien de la pluralidad ojalá sobreviva.,P
162807094402224128,Gracias gracias gracias.....ayer 19.4 de audiencia...,P
142862083837530112,Detener la carrera nuclear de Irán debería ser una prioridad estratégica máxima para Occidente.,N
157406452686917633,Decir que un debate divide es como decir que la democracia divide.,N
162099352188358656,Buenas.,P
810325216824033280,"Cuando tengo la luz prendida me da sueño , cuando la apago se me va el sueño",N
180527293431681024,La wifi la llevan unos dealers muy chungos.,N
809904227518709760,Queeeeeeeeee rico pude recuperar el sueñooo,P
156511619629846528,Vengo de ver la peli ¨ THE ARTIST ¨ y la verdad me ha encantado... muy recomendable!,P
174072501859659777,El ex-ministro Pimentel en @OndaCero_es recuerda que el PSOE ha cambiado de opinión. Los 20 días por despido está en la reforma de Zapatero,NONE
770565952303951874, alguien sabe donde puedo intercambiar photocards de exo? o-o,NONE
146673767467327489,De nuevo Ai Weiwei luchando por la democracia en China http://t.co/VzDM6QYg,P
768104574313984001,@PapelitoRojo @sushuneta fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,P
167708771680919552,El PP defenderá en el Senado la modificación de la Ley de Costas http://t.co/AlqfeLY0 @javierarenas_pp #elcambioandaluz,P
160084131898855424,En el TEA de Tenerife http://t.co/iydjYSGg,NONE
185465285002797056,Génova tiene difícil papeleta en Asturias. Si prima el gobierno pierde el partido a manos de Cascos. Si prima el partido pierde el gobierno.,N
145670701796429825,A puntito de salir para charleston en baeza!!!!por cierto Enhorabuena al FCB y a todos sus seguidores!!!!,P
173151043708928000,Empezamos @Gato_directo y hemos lamentado el cierre de #Publico. Enorme la intervención de @ajimenezgato q es necesario subrayar.,P
154572425319813120,Reflexión de mediodía a hilo de un email: se sabe que un imperio se desmorona cuando empieza a utilizar técnicas mafiosas de medio pelo.,N
781905722074238976,"-Silva, la próxima clase sal a debatir para que tengas nota. -¿Me falta nota profe? -No, es que quiero ver cómo les ganas.",P
804875877884592128,@ZabdielpanamaOF cuenten conmigo Todo por Zabdi,NONE
770166170624360448,"@_mhiguera en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido ",P
189584535015530497,AN juzga al miembro ETA Jon Kepa Preciado por presunta colaboración en 2003 en la colocación de un coche-bomba frente sede Iberdrola Bilbao,N
768234582630072320,Lo peor es que no es aposta ,N
792469210567888896,1 minuto de silencio por los que trabajamos en horario de Mall y no podemos ver el clásico,N
177741781977403392,Una realidad real: El Ayto de Madrid lleva sin pagar puntualmente a los proveedores desde el año 2008. http://t.co/ba2lvZ3V,N
159032107321143296,"Desde luego RT @jaimegtaboada: Mañana Toma de Posesión de @GarciaMartin_MA a las 11. buen amigo, Gran Político y trabajador infatigable",P
809819986806054912,Solo entré a tw a confirmar la noticia y de verdad fue lo peor! no paro de llorar,N
156634004475490304,Portada http://t.co/KIiip1Q7,NONE
814540005897080832,"@JulianZucchi FELIZ CUMPLEAÑOS JULIAN Z ! q Dios te bendiga muchísimo, un fuerte abrazo desde Huacho",NONE
158929181097463808,Un mensaje en Facebook avisó de que el barco pasaría cerca de la isla http://t.co/n0MDhtKf,NONE
769860293841354756,@springsteen_81 en España comemos (tragamos) de todo y con tod aquí esta trayectoria política parece normal. Saludos ,N
172040190884454400,"Miss u guys back. Viva Argentina. . ;) RT @vemariaramona: @AlejandroSanz , cuando venis a Argentina? We miss u!!!",P
182936147926859776,"Sólo Grecia, Malta, Chipre y España no tienen leyes d transparencia en Europa. ZP la prometió y se quedó en promesa. Opacidad=Corrupción.",N
169399845239529472,Lo que faltaba: Bruselas sospecha que el Gobierno infló el déficit y que está retrasando los recortes  http://t.co/rf7Sag2U via @el_pais,N
770641328283811840,"@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",P
162119725852262400,Cuando la mejor recompensa es la sonrisa de un niño http://t.co/JzrWUJ55,P
771013140494557184,@ChanqueteFest porq si no es posible ir con ellos necesito encontrar otro alojamiento por mi cuenta. ¿Podríais contestar por favor? Thks ,NONE
780169626944675840,@IsabelPalomar espero que te mejores,P
771337490317840384,No puedo evitar ir a beber una lata de refresco y acordarme de @LourdesBiurrun family y terminar sirviéndome en vaso... ,NONE
808043758235303936,Es una verdadera ver que los videos mas caca tienen mas apoyo que los que costaron,N
790913130545057792,"No me niegues, Señor, tu misericordia; que siempre me protejan tu amor y tu verdad. Salmos 40:11 Buen día a todos",P
183977182471798784,"Guerra de encuestas! Canal Sur no da la mayoría absoluta al PP, y otras sí.",NONE
184680360485986304,Hoy se graban coros. Seguimos avanzando.,P
149066824057753600,"Antigüedad se lleva un café al escaño para seguir intervención de Ana Oramas, en este momento. Rajoy contestará en bloque a todo el G.Mixto",NONE
168789789053685760,"Espero tu opinión “@FranGranado: Tras acabar los exámenes, toca sustituir los tipos de aceros y motores por EPN de @pedroj_ Que ganas!”",P
147739193018302464,Ya no existe razón para que la Generalitat alegue problemas financieros para no pagar nóminas. Se lo explicamos en @TelediarioInter 20:30,NONE
770173260218720256,"@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana 

  @Ichabod1880",N
153977179636633601,El gobierno más Noble de la historia reciente: http://t.co/23KQOpkM (via @jmvivar ),P
801576904981626883,@massiel_ml amiga siiii y la pobresa extrema sigue,NONE
796749746815827968,Me siento tan cansada y saber que salgo hasta las 6,N
152871239193595905,"Superada (sin dolor) mi primera tertulia de mi nueva temporada, en @elcontrapunto de @ABCpuntoradio Feliz 2012!",P
159036580416323584,Me encanta como arregla Julio Reyes...  Hacemos un buen equipo.. Gran acierto trabajar con el para el nuevo disco.,P
774695287717855232,Qué jodido es ser del @RealZaragoza hoy ,N
788525644468539392,"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",NONE
172219096946049024,Hoy interpelamos al gobierno sobre los desahucios inhumanos y la dación en pago.,N
184015097621004288,Enhorabuena al PP de Andalucía. Victoria histórica. Respeto a la decisión de los andaluces.Ellos son dueños de su elección y de su futuro.,P
768508909585858560,"@aitor48 Prohibirlo, no. Se pueden hacer campañas, pedagogía... y no aplaudir como están haciendo muchas pseudo-feministas  @ladypalo",N
808560571331264512,@Zabdielitas_M @zabdiel1344 ya quiero ver la segunda!!,P
169514355866607616,Basagoiti: no asumen q somos mejores. Pues q les den... #Guiñoles,N
768055768700575744,"@xZ4dry @xSLGY Tienes pinta buena gente por lo q veo, t he conocio gracias a qt ",P
162889210410450944,"""Visita, intervención, amable... se trata de devolver la estabilidad"". Montoro sobre cómo irán sus técnicos a las autonomías ...",NONE
157759649049878528,Pero estamos convencidos d q @ToniCanto1 no querrá contribuir a ningún expolio y devolverá 130.000 euros al contribuyente valenciano. Seguro,N
172941179896348673,Iberia cancelará 107 vuelos este viernes por la huelga de pilotos - http://t.co/GGPDnBZ1,N
185718695442661376,Ojo Urdangarines RT oportunidad “@ines_calderon: Montoro anuncia amnistía fiscal para quien traiga los millones a España. #consejoministros”,N
156499212870225920,bit.ly/xAEdm7¿Crisis? bit.ly/xAEdm7,N
185065869947314176,"Empezamos enseguida!!! Si quiere información con criterio, @TelediarioInter 20:30 es su telediario.",P
172215686876233728,Portada La Gaceta http://t.co/Q0GC814A ...,NONE
169832446446145536,"Resumen de entrevista Rajoy-Rubalcaba: han constatado su ""voluntad de acordar"", según el líder socialista, después de glosar los desacuerdos",P
165359760756064256,Telar de hace 200 años en el Colegio del Arte Mayor de la Seda  http://t.co/aKbHDqNo,P
185471084043309056,Enhorabuena al bilbao!! Grande!!!,P
174440525380853761,10 alarmas económicas y una receta desesperada. Un análisis en mi blog: http://t.co/C3xC5Y0h,NONE
160377601855205378,Un CEMA integrado en la CMT. Buen criterio RT @desdelamoncloa El Gobierno simplificará los organismos reguladores http://t.co/mkpcjltk,P
147381925043109889,"Esto es intransigencia: si no estás conmigo estás contra mi. ¿No te has parado a pensar que hay otras opciones? Y no una, sino cinco o cien?",N
151360378318749696,PP y PSOE destacan que el Rey estuvo a la altura de las circunstanciasmhttp://mun.do/tcMBYE via @elmundoes,P
770075865845755904,"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir ",N
145278339907723264,Qué tragedia la de estos cubanos que han perdido la vida buscando su libertad! Este Castro no paga ni ... http://t.co/WLnTBiB3,N
177822407917187073,Gracias a todas por hacernos mejores seres humanos.,P
167854143401230336,"Comisión Reguladora Nuclear EEUU aprueba,x 1ºvez en 30años,licencias para construcción de 2 reactores.Será harán en planta nuclear d Georgia",NONE
189714152741281792,"Si la cosa no fuera tan seria sería para desternillarse: El PSOE: ""Sabemos gestionar una crisis perfectamente"" http://t.co/ZF8nQdqz",N
816399444862267392,"bueno a mi check de pendientes, con Izetta finalizada...de 1 a 10 mmm creo que 7.5 me dejo con una molestia por el final acelerado",NONE
175275186768187392,He publicado una foto nueva en Facebook http://t.co/HJaGQU4A,P
814144973339824130,"@JulyyH18 Bye amigaa pásala bonito y aprende mucho para que de ahí me enseñes jajajaja, espero verte prontito",NONE
189100961720057856,"Ojiplática (quería decir) desquiciado RT @Guerraeterna: El momentazo de Pepe y Arbeloa. http://t.co/SaMkLEe0""",NONE
174102636352638977,http://t.co/withnFPg OS EPERO!!;),NONE
795459127657041920,@rogofer1303 voy a ir con un árbol de Navidad en la camisa a taller solo para arruinar su día,N
161770593899917313,. @jmatencia Me ayudas Jose Manuel ? http://t.co/iNoUlER2 #DonaMedula,NONE
173775247290531841,comunicado de hoy de la Poli: “@lunaazul543: http://t.co/0AynNGt9 Te envío comunicado de Policía sobre hechos acaecidos Valencia.Saludos”,NONE
810253213568004097,Shey esta yendo al canal seguro para El gran show y no veré cuentan todos bitches.,NONE
157043522510393344,Viendo el debate donde el presidente iba a dar la cara para explicar su subida de impuestos. ¡Qué cambiado está Rajoy! http://t.co/uO5mNPRD,N
768874738089275393,El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera,NONE
162245630109032448,"Camps, no culpable. Me lo temía.",NONE
183170362467557376,http://t.co/NyzgG0zh,NONE
156381205330280448,"Los jueces valencianos, a la cabeza en carga de trabajo... http://t.co/y5Vaz3AN",N
144550919198093312,RT @alopezmillan: @mariviromero octava polīticamcon + seguidores en twitter en España. @agarzon decimotercro. http://t.co/uAXYtJI2 vía @ ...,NONE
804128218999640064,Ya me olvidé cuál era el canal de youtube donde se podía ver cbt ayer pero espero que lo pasen otra vez TE VEO Y ME PICA VICICONTE,NONE
167538847905886209,"No era un filete, era Falete. En realidad Contador entrenaba con Falete sentado en el manillar, así luego se quitaba un peso de encima.",N
770654319213436929,@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena ,N
769934500159688705,"@yddeon la Universidad es fácil porque estudias lo que te gusta 

JAJAJAJAJAJAJAJAJAJAJAJA ES TODO MENTIRA",N
142512151628750849,"Noooooos días! Me he dormidoooooo ya estoy en el taxi camino al aeropuerto, en 7 minutos vestida y maleta hecha. Que habré metido Dios mio!?",NONE
816298611218771968,@Calikhaug @kolbi_cr A mi Movistar me llama para preguntarme si estoy satisfecho con mi servicio y si hay algo que puede hacer por mi,NONE
765149098991288320,"Empieza la semana con la ilusión de saber que va a ser mágica, llena de momentos felices, sonrisas, miradas y mucho amor. Que así sea",NONE
817795138525270016,@andresajeno pero dígalo bonito. Ni regañe.,NONE
187556804354510848,Lo q mas me preocupa es que los Presupuestos  parecen obedecer a unas órdenes de los mercados pero no a un rumbo de país. Me da que no.,N
818922745660641282,Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común,NONE
186764058106658817,Hace diez años que España entró en el euro pero @MarianoRajoy sigue traduciendo las cifras a billones de pesetas ¿es necesario?,N
792496910280040448,"@maliux justo vi en Ig que lo tenías y te quería preguntar. Cuando lo hagas, espero el review! Y sí, yo tb tengo varios pendientes",NONE
174470685450702848,El PP rechaza en solitario la propuesta de @Pedro_Zerolo para que el Ayto exija a la CM que ejecute las obras del CEP de Fuencarral.,N
185246160989065216,"B. Días. En unos minutos, en Herrera en la Onda. Huelga general. Hasta ahora 35 detenidos. Seguimiento desigual y guerra de cifras.",N
185712359640268801,El recorte es de 27.300 millones de euros #CMin,N
146528745069621248,sólo tiene q tomar prestado un diputado de FORO temporalmente. “@isabelsuarezl: @maria_rey y grupo parlamentario de UPyD????,N
184740771528843264,"Final, Apoel 0-3 Real Madrid.",NONE
150007968337891328,"“Vivimos en 1mundo donde nos escondemos para hacer el amor,pero la violencia C practica a plena luz dL día#FelizdiadelOrgasmoGlobalPorlaPaz",N
768592454601809920,Sólo quería hablar con gente en verda ,NONE
813529313433841664,"@moniescat @empercutio si, desde aqui se te vé La Fosa de las Bermudas, clarito y con vegetacion",NONE
815345605790826496,Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter,NONE
158985964516155393,"Ya en Aerópolis, en Sevilla, a punto de empezar @hora25",NONE
189740654706954240,Prima 434. Bono 6%. El Presidente no contesta a periodistas al entrar al Senado y al salir se da la vuelta para evitarles #estápasando,N
810948342226292739,"@astrikiss jajajaja fácil,o derrepente ya nos lo cambiaron por uno nuevo",NONE
183578915497984000,Cantando Yolanda con @jesusmarana y @juanluiscano Tarde de arte http://t.co/NV8uocGp,P
182010393907036160,“@polnavarro: En #MatinsESADE con Angel Cano (@BBVA) (@ ESADE Business School) http://t.co/zmE6Md56” Aquí estamos.,NONE
142889010551984128,Altos cargos recelan del exhaustivo traspaso de poderes. Aseguran que se ha convertido en fiscalización . http://t.co/zto5m1tw,N
160330506016272386,Me parece lógico que cierren Megaupload. De tanto en tanto Estados Unidos necesita perder una guerra.,NONE
770405457127149572,"Oie , adoro mi cuenta , llena de cosas bonitas ",P
819028386278469633,@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,NONE
801758655309873153,@IsabelArtica vamos a juntos en concierto?,NONE
173391147752886272,Ya sabemos algo de lo que le está explicando Urdangarín al juez. Os lo contaremos a las 15h en @informativost5,NONE
148665218686398464,Buenos días,NONE
768078078589464578,"@KunMadera pues date unas cuantas horas, que es muy temprano ",NONE
771323341034627072,estoy contenta y cagadisima a la vez ,NONE
770915744980795392,"@BenitoVGC el Sabueso es muy malo, el leñador mola 

Quiero minero y mago de hielo ",NONE
811162491581562881,"Perrita Pelusa, en Amazonas, perdió sus cachorros y adoptó (robó) dos gatitos recién nacidos para amamantarlos",NONE
185616681450749952,"Oeoeoeoeoeoeoe oeoeoe oeoeoe increíble audiencia de ayer en @Intereconomia el canal 2,4% de share!!! Gracias!!!!!",P
154574965604225024,RT @ok_Giselle: @AlejandroSanz RT @GaleraSanzera: Chic@s d Espana! Vamos a pedir Muchas veces en (cont) http://t.co/z6LlaIue,NONE
771013039659286528,"@dei_biz Al contrario, me viene genial la corrección para ir mejorando mi inglés ",P
143891342517481472,SyntekNosa pax ahora actuando. Claaro que si. http://t.co/eBzWtsgc,NONE
159914520444284928,Corrijo....89 millones de toneladas de comida es lo que tiramos en Europa. Perdón.,N
169853855037784064,"Uno de los elementos más agresivos de reforma laboral de Rajoy es contrato supuestamente ""indefinido"" de 364 días de prueba #contratotrampa",N
811794384987549696,"@yuyacst No te preocupes Yuya, te entendemos. Que te mejores pronto.",NONE
779892272922001408,"De hoy en 3 meses será mi día favorito del año (amo los 24 de diciembre desde pequeña), aunque este año no estarán una tía y mi abuelita",P
810679620689395712,y quiero ir de nuevo al Cosmocaixa,NONE
185472214261436416,RAUL 2 - ATHLETIC 4. ¡Aupa Athletic! ¡Aupa Athletic! ¡Aupa Athletic!,P
170983199080591361,@ElenaValenciano No es eso: es que la capacidad la miden los hombres,NONE
786963065527033856,@GloryPB Las maniaticas son lo mas divertidas,P
815419995735855104,"""Yo les deseo que sus deseos sean tan fuertes, que se conviertan en voluntad..."" Feliz 2017!",NONE
164254968369520640,"Empezamos en 5 minutos....hoy con el ministro de Justicia, Alberto Ruiz Gallardón. Que no se mueva nadie!!! :-)))",P
147628418547204096,Xq los socialistas retrasaron la reunión de la mesa del Congreso? Necesitaban consultar con jefatura? X eso estaban pegados al teléfono?,N
159783018511347712,"""Ni a patadas"", nuestra conclusión acerca de la enésima victoria #FCBarcelona en el Bernabéu. http://t.co/PxXGAQxx#portadaEPC",NONE
154244159098720256,Me gusta la libertad y la pluralidad. No me gusta q un medio de comunicación pase dificultades. Mi abrazo para los profesionales de #Publico,N
166131943245742080,Carme Chacón se ha parado con muchos militantes para dejarse fotografiar en su camino al plenario hace un rato. Hoy ... http://t.co/spsEvcDT,NONE
810466087083114496,Hacer un inventario forestal es horrible con tanto sol. Me arde todo,N
769613295011631105,@Goonzas_ No voy ni a Vigo voy ir a Madrid? Jajajaja que vivo en Coruña tonto ,N
151997587283644416,Siento curiosidad por saber quién y con qué criterio decidió cuál era el sueldo adecuado para un rey. ¿Eso cómo se calcula?,NONE
770529111123066880,@joanllenas es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también ,P
156848266384916480,"Ayuda RT @NKIESE: Ayuda porfa!! Necesitamos donadores de sangre O- y B- en Medica Sur para Regina Howard, es una amiga. RT pls!",N
159610423128240128,"Rossy de Palma y Alaska, en busca de la polémica http://t.co/Fq6dVNOv",N
163956890395619328,Se sortean huertos de ocio en Massamagrell http://t.co/wMmiqSKh,NONE
151377071808057344,"La foto de Aznar en toma d posesión de los segundos d Guindos será portada mañana en algún diario. En @20m, algo más sorprendente",NONE
160147380417736705,Muy buenas noches followercetes!(#SiCierranTwitter por ultima vez) http://t.co/B7nQXd7W,NONE
182933365865975809,NO JODAS... SÍ? RT @Vale_trad: Acabo de ver a @Buenafuente por el Raval!,NONE
152752824042795008,"#Impuestos #IBI sube para el 50% de las viviendas, las de mayor valor catastral de cada municipio #CMin",N
770188631818563584,@Candiecita tanto tiempo siguiéndote y leyendo las cosas bonitas q ponías y ahora ya no me dejas? ,N
178987915219709952,Atardecer en #Malaga http://t.co/46uc7Jxv,NONE
166114313407438848,Cuando se mezcla la basura no se puede llevar a la planta de reciclaje. Todo es debido a un mal uso de los contenedores. #sevillahoy,N
816399878284869632,Y si vieras todas las heridas internas quizás entonces me entiendas,NONE
180645007391338496,La vicepresidenta asegura que el copago sanitario ni se ha abordado ni está encima de la mesa del Consejo de Ministros,NONE
819401045143093249,que lindo estar metida en la casa todo el día,N
170814373957345280,Seguimos en el #17CongresoPP #comprometidosconEspaña http://t.co/SyHNTbWH,NONE
770520720099176448,@escolano y és una lastima porque tiene muy buenas ideas de diseño y al no pasar por Java rinden guay...pero MicroSoft y sus cosas ,N
770627505854226432,"Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh? ",N
149799009467367424,Estepona lleva a los juzgados irregularidades detectadas en las subvenciones  http://t.co/mwNF5ttj,N
182463767387455488,“@Lidia_Asturias: @david_busta **¡¡¡¡LO QUE OPINO REALMENTE DE (cont) http://t.co/ot0s6Sfl” GRACIAS DE CORAZON!!!,P
147720811254525953,Hoy toca disfutar de un amigo... @danimartinezweb !!,P
813282409508651012,Porque no hicieron un en vivo de la fiesta de Rubí?,NONE
172788351584317440,Tema: Ruiz Mateos! (TT mundial)“@goyobenitez: @susannagriso ha estado  con @julia_otero y @monegalferran. http://t.co/OCLzaha5”,NONE
809057245161996288,#NavidadQuePone su rico pavito hecho en casa por las santas manos de mi abuela @Studio92 @joannabolona @Sr_Pelaez,P
161684670843596801,Buenos días a todos! Así amanece Madrid: http://t.co/FrQFtetq,NONE
771103336422641664,Me instalado la app de @Los40_Spain solo para escuchar @Los40Trending de @ajpaniagua  #algoestacambiando,NONE
777676192807649280,@luisdbatallar esa tabla es muy reveladora,NONE
166397632942571520,"@JuanraLucas buenos dias, y buena semana desde el sueño. Gracias",P
149431767093358593,Lo conozco!! Gracias.!! Gran Hernán!!RT @MikelUrmeneta: @buenafuente http://t.co/HevrrXAH,P
800505876868169732,"#AMAsTNT @BrunoMars abriendo los AMAS guao!!! , esperando a @ladygaga queen !!! Peru",P
813891191347544064,Feo es estar enfermo con gripe a esta alta temperatura de tarapoto,N
813626979157180416,Tenía más de un año de no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo,N
810124486867611648,Ya quiero empezar a dibujar cuerpos desnudos de mujeres,NONE
147703073920389120,Que gran homenaje a la gran Lina Morgan acabo de ver en una revista... http://t.co/VOMqR1g2,P
812105048037658624,"estoy viendo The Princess's Man, es uno de los pocos doramas que me ha dejado enganchada con la historia",P
163904436056489984,"Felicidades a los q hoy cumplen años, q veo sois muchos!!;) y felicidades también al Principe Felipe, q cumple 44(creo)",P
187370832455155712,No nos engañemos el acuerdo mas urgente que nunca“@NYTimesFriedman: on Middle East  peace. http://t.co/2doUWuUr”,N
809632174085439488,"@katy_mili JAJAJA yo mentiroso jamás amiga, pero ya pz esperare tu inciativa para que me digas franck vamos a perdernos jaja",NONE
